split,task,image,baseline_psnr,ffa_psnr,baseline_ssim,ffa_ssim,baseline_mae,ffa_mae,mae_improvement_percent,time_ms
outdoor,ots,0019_0.8_0.16.jpg,14.674093163543759,32.08186106984441,0.7962571901064449,0.9784982947878076,0.15695615030809448,0.019386463984669366,87.64847843715404,158.8121999957366
outdoor,ots,0021_0.8_0.08.jpg,22.77613073985483,30.826510468603615,0.9565713295523395,0.9858675737798617,0.0546137690823633,0.022836310692741398,58.18578923406521,155.1577000063844
outdoor,ots,0022_0.8_0.08.jpg,23.557838129599233,37.40191869781381,0.9620905068420799,0.9924466139812588,0.05504707810191359,0.011718351439188927,78.71211385878635,167.5251999986358
outdoor,ots,0023_0.85_0.12.jpg,14.414144163430056,29.622384915028128,0.7258439172466006,0.9568466399029542,0.16720050526630786,0.027095613592124063,83.79453343850788,158.94299998763017
outdoor,ots,0024_0.85_0.08.jpg,18.087739496006257,29.79964067373267,0.681800036442633,0.8751474707704748,0.10900649854189237,0.026968053990985195,75.26013414087005,173.21980000997428
outdoor,ots,0025_0.8_0.16.jpg,13.103499700920306,31.239803131163907,0.7388342579738048,0.9778422663768565,0.19096697209957428,0.02011138877739077,89.46865130491288,152.78239999315701
outdoor,ots,0026_0.95_0.08.jpg,16.622457488730344,30.673394616333695,0.8375109176437828,0.9802182178433161,0.12672108350273853,0.020434954875632842,83.87406207539455,157.97079999174457
outdoor,ots,0029_0.85_0.08.jpg,18.185894318471473,35.78548741844537,0.8923559708424254,0.9860200655833627,0.1001108593411684,0.01239503423351878,87.61868285123202,159.62710000167135
outdoor,ots,0030_0.95_0.12.jpg,14.691251699499183,35.27328996538563,0.8035512327326119,0.9904097697119426,0.1652620838782354,0.01222564341607213,92.60226399825241,174.0857000113465
outdoor,ots,0033_0.85_0.08.jpg,21.62720905116192,36.05251703019662,0.9487802410164813,0.9890814708776053,0.07104339506732328,0.011536386511461286,83.76148144851872,167.46290000446606
outdoor,ots,0034_0.9_0.16.jpg,14.645648949905448,34.39584559188234,0.8043726692183265,0.9849902257810633,0.16201990277364156,0.015039021463747287,90.71778819881335,151.9317000056617
outdoor,ots,0036_1_0.08.jpg,20.157347896819772,26.758259961539718,0.9520499529774683,0.9842920940509791,0.08136627347395044,0.039813229863080314,51.06911835806463,164.32469998835586
outdoor,ots,0039_0.9_0.2.jpg,12.728703554082024,34.30490408782239,0.7104403355624657,0.982091858122384,0.19190618044855332,0.014656267848690582,92.36279047880966,159.46189999522176
outdoor,ots,0040_1_0.08.jpg,18.35285465294031,36.51058093227813,0.9124793137197836,0.9922202431529641,0.1049518284971924,0.01076973408777995,89.73839406532355,152.20589999807999
outdoor,ots,0042_0.8_0.2.jpg,14.382978447117637,30.614659926950072,0.8100231857020193,0.9804136755841574,0.15030445697647368,0.018505170475317332,87.68820325332459,284.0883000026224
outdoor,ots,0045_0.8_0.16.jpg,16.610652652482717,23.78610999464756,0.899281410109988,0.9616397854406046,0.08900743611787047,0.045405703128415104,48.98661279609643,279.877499997383
outdoor,ots,0046_0.9_0.16.jpg,13.074818371212022,30.273275584588,0.7395446804512663,0.9601368490632719,0.19123399210737196,0.02494186703957392,86.95740466406711,152.83420000923797
outdoor,ots,0047_0.9_0.12.jpg,17.622061539272792,36.771065448417744,0.8605710988276272,0.9914235234085863,0.10832593977082838,0.010766142290985237,90.06133589065055,113.8072000030661
outdoor,ots,0048_0.9_0.2.jpg,13.210868099093409,31.931918419790772,0.8143428303904333,0.9798943607065173,0.1791300039276111,0.019129940625454082,89.32063354096273,161.6968000016641
outdoor,ots,0049_0.85_0.12.jpg,18.70547251094029,25.739819739270228,0.9171619805032952,0.9747400598827016,0.10015587610271794,0.04097228546852864,59.09147523640473,242.06630000844598
outdoor,ots,0051_0.8_0.2.jpg,13.698695941329614,33.38896462374755,0.7265669295722952,0.9879696873004421,0.19139901664418624,0.01761931899501672,90.79445214328527,154.3147000047611
outdoor,ots,0051_0.95_0.12.jpg,15.394234025347583,31.753848780902306,0.7947888100947248,0.9842007373419118,0.14859159217768061,0.020201690585546318,86.40454757235214,160.72770000027958
outdoor,ots,0052_0.9_0.16.jpg,12.445200949686532,27.74883328715842,0.759702787887008,0.9712475233186778,0.20264884566035463,0.02676151971548391,86.79413726355455,214.5998000050895
outdoor,ots,0053_0.9_0.12.jpg,13.664946045939226,30.873771874345994,0.7553268596061032,0.9665246194109868,0.18198165550421405,0.020540014652521792,88.71313514160242,153.9691999932984
outdoor,ots,0054_0.85_0.16.jpg,14.644081390795678,32.86790470333433,0.7799620468350322,0.9837752405649601,0.15794291563119384,0.017301320056150454,89.04583412836729,150.09919999283738
outdoor,ots,0055_0.85_0.12.jpg,17.030381053271622,37.08219442135553,0.8262007541941271,0.9877333908417826,0.11862501960208839,0.009641068137578606,91.87264427252975,153.44660000118893
outdoor,ots,0056_0.8_0.16.jpg,15.888328007367376,22.607054868950144,0.8005574554266754,0.9056899476877533,0.13407804394675132,0.062441184852396366,53.42922050673955,244.3041000078665
outdoor,ots,0057_0.8_0.12.jpg,23.013334800567616,34.561875619204024,0.9520066867198899,0.9906421394078851,0.059088247522943435,0.014871742636448517,74.83128922751877,168.3541999955196
outdoor,ots,0058_0.8_0.2.jpg,13.312063660691102,34.599660774955055,0.715203346839078,0.985296618316629,0.1957841997983687,0.013813371764223367,92.94458844334316,263.3228000049712
outdoor,ots,0059_0.9_0.12.jpg,16.49483947369167,25.442984360707158,0.8807640805510232,0.9708436294993982,0.122846346962,0.04041220062755457,67.10345212755861,184.20180000248365
outdoor,ots,0060_0.9_0.2.jpg,12.68360473666771,29.819877161655455,0.7394681697830183,0.9492822323146379,0.18294789008470513,0.024928536123954757,86.37396432950976,351.03289999824483
outdoor,ots,0061_0.8_0.2.jpg,13.974254176712918,26.977224482170563,0.731130683118627,0.9556532147620894,0.16720939183102368,0.0396290725087689,76.29972831981257,158.12530000403058
outdoor,ots,0062_0.9_0.2.jpg,11.05630482454563,31.36706905869058,0.7067778872073603,0.9721048648855448,0.2122002362321405,0.01804849232964886,91.49458935598767,183.88039999990724
outdoor,ots,0063_0.8_0.16.jpg,12.751109933682038,28.789717918575363,0.7306201012578347,0.9726556464247063,0.1900140904846787,0.03153705406148079,83.40277696179517,178.7834999995539
outdoor,ots,0064_0.8_0.2.jpg,12.67505218147764,30.163152432567983,0.7465783200709848,0.97405591497387,0.20961844049381437,0.021724437078375264,89.63619517881307,201.3364000013098
outdoor,ots,0065_0.9_0.12.jpg,14.253859811960918,34.12909062663165,0.7781311866066685,0.9908738545400606,0.17462449310624495,0.014478629142433351,91.70870130772869,183.1339000054868
outdoor,ots,0066_1_0.08.jpg,22.041740546544517,29.336318733827845,0.9215920283900134,0.9713875709948177,0.06606055426793213,0.030942031049708017,53.161100888857746,200.8881000074325
outdoor,ots,0068_1_0.16.jpg,13.355667786852756,25.607597176397107,0.781452008560795,0.9630906106541223,0.18849130370198147,0.030290297476039167,83.93013084733954,352.57190000265837
outdoor,ots,0069_0.9_0.16.jpg,13.840450685325363,30.06303014793868,0.7945379401697936,0.9770901671036375,0.1776451436120197,0.023749361115437642,86.6310053313885,128.1755000090925
outdoor,ots,0070_0.9_0.12.jpg,16.50397209886643,36.43280115578652,0.8817804715282632,0.9899852966916419,0.11191253038165587,0.010395287109945976,90.71123122172472,250.85019999824
outdoor,ots,0071_0.8_0.2.jpg,15.824128594388693,34.531149421473366,0.8124595652335266,0.9855575362427622,0.1335174964183122,0.014717872875021866,88.97681414981604,165.35640000074636
outdoor,ots,0072_0.9_0.2.jpg,13.94544214075055,31.298758726650398,0.7854500915044543,0.9786512762572667,0.17623253282876353,0.02446994983145754,86.11495956496879,137.67029999871738
outdoor,ots,0073_0.8_0.16.jpg,15.627766189932455,32.838424472603776,0.6697577058186855,0.9866939898536454,0.13165540607614387,0.016927629808985743,87.14246605760943,164.1040999966208
outdoor,ots,0074_0.8_0.2.jpg,13.315747555639724,34.376368419551625,0.694208944396611,0.9559518860816176,0.18198170129186902,0.013044146626363141,92.83216069693815,284.11539999069646
outdoor,ots,0075_0.8_0.2.jpg,14.81459576262444,31.5618662447958,0.7942678282086723,0.9832461994964046,0.14698755146359674,0.019351862254679043,86.83434702774372,315.2905000024475
outdoor,ots,0076_0.8_0.2.jpg,13.13948085674076,28.9597236212545,0.7241236076759683,0.9830411928090416,0.20106381732525525,0.02787333025241522,86.13706869942085,155.45879999990575
outdoor,ots,0076_1_0.16.jpg,11.89722218484219,30.762305745117292,0.7304999888821863,0.9853718402705299,0.23650644876788668,0.02133409171317668,90.9794845247273,153.28659999067895
outdoor,ots,0077_0.8_0.2.jpg,14.56401882940592,32.52044900238688,0.720112489188112,0.949172467280461,0.15314880757612942,0.015296324915172226,90.01211033995187,319.89869999233633
outdoor,ots,0079_0.8_0.12.jpg,15.636738818962035,31.299522385293194,0.8212382305501036,0.9882251047507017,0.13842794847779893,0.022301850581013093,83.88919346477984,177.82859998987988
outdoor,ots,0081_0.8_0.2.jpg,18.098446143249884,26.90929355635142,0.9060825214444245,0.9812073570966752,0.09520038043418157,0.040333720402994815,57.63280988760206,239.86810000496916
outdoor,ots,0082_0.85_0.16.jpg,15.540894676504415,34.29658329640415,0.8629508260544484,0.9849718995683056,0.1446550277018871,0.014208681315361274,90.17753440108784,174.4479000044521
outdoor,ots,0083_0.85_0.12.jpg,17.19232794438005,36.277682262694796,0.8872283464743874,0.9871652975526995,0.11681421536257028,0.010373813624062873,91.11938328412967,174.05370000051335
outdoor,ots,0084_0.95_0.16.jpg,13.25065419017595,29.959227282107165,0.7373240861975111,0.9836116381462081,0.19774962070735916,0.021935425067349683,88.90747103350552,165.42110001319088
outdoor,ots,0085_0.95_0.08.jpg,17.102559671671724,35.948783016125944,0.8313181437130512,0.9858047593862875,0.1189541999276654,0.010566031155545223,91.11755593856637,305.34189999161754
outdoor,ots,0086_0.8_0.2.jpg,13.12425480934975,31.865846865190306,0.693506595725522,0.9685116616621904,0.1970518343958025,0.02058226474976226,89.55489363072377,171.5014999936102
outdoor,ots,0086_0.95_0.12.jpg,14.633126137757724,34.44570393103964,0.7661970674986353,0.97628260423647,0.16608931646618585,0.014243865805181858,91.423966784475,181.56210001325235
outdoor,ots,0087_0.9_0.16.jpg,13.800998887312431,30.98257555538136,0.7940485576119841,0.9798399041199528,0.16375092616944112,0.019766095542373265,87.92916486173837,241.58790000365116
outdoor,ots,0088_0.9_0.12.jpg,15.691619999249234,30.925073175564393,0.7956142347506129,0.979553947974078,0.14121369990154875,0.019792838937536233,85.98376251758035,170.96109999693
outdoor,ots,0089_0.9_0.2.jpg,13.122650120406758,26.161467603494728,0.7905781898455707,0.9544051764300009,0.18578483438515817,0.033865630552389295,81.77158063432717,341.834499995457
outdoor,ots,0090_0.85_0.12.jpg,16.769060695491586,29.42250415673582,0.888361069264095,0.987284045685771,0.1276419417114414,0.02367684802811451,81.45056722288257,250.91129999782424
outdoor,ots,0091_0.85_0.2.jpg,15.19095728270685,27.291935257385553,0.8397140203103309,0.9751833740534627,0.15881346021425266,0.033098293716397956,79.15900731106399,232.95769999094773
outdoor,ots,0092_0.85_0.2.jpg,13.954178066588785,30.41616440604443,0.78028064172639,0.9842833794344082,0.17872796261071036,0.02068457572168587,88.42677762213573,241.1866999900667
outdoor,ots,0093_0.8_0.08.jpg,22.72168271194531,31.115033294071477,0.960753329109605,0.9904484948694784,0.06480707372831,0.02562626118757724,60.45760785192871,163.73540001222864
outdoor,ots,0094_0.8_0.2.jpg,13.946691045469548,31.606834053490402,0.8017044437504901,0.9821715838535772,0.16544384163526737,0.020301220436813656,87.72923246397265,166.77670000353828
outdoor,ots,0095_0.8_0.08.jpg,17.391753242005542,33.22981407601005,0.8689322864179759,0.9880986859778501,0.11799977158156635,0.015892279023236516,86.53193352544378,159.2545000021346
outdoor,ots,0096_0.8_0.2.jpg,15.862124468928737,33.03640138752629,0.815684419156157,0.9887784375472678,0.14042769761447305,0.017252802824292736,87.71409637216453,170.47169999568723
outdoor,ots,0097_0.85_0.08.jpg,21.229021050578996,33.08022184717672,0.9570336702529758,0.9906119835758623,0.06979675116065943,0.016188784296461263,76.80580871195785,175.3580999939004
outdoor,ots,0098_0.85_0.2.jpg,12.114388744593771,33.06064287506383,0.7150933209533576,0.9803929956716463,0.20396903363879312,0.015264265026628775,92.5163766254353,264.92899999720976
outdoor,ots,0099_0.9_0.16.jpg,12.592775587121725,32.1414078598565,0.733958002995756,0.9848998923437087,0.21433695232857614,0.018002864576251214,91.60066729477437,288.5246000078041
outdoor,ots,0100_0.9_0.12.jpg,16.407273538117305,29.165555737395216,0.8703369882857901,0.9800946519742846,0.13065325069790507,0.026661589416419818,79.59362110520422,163.88580000784714
outdoor,ots,0101_0.9_0.08.jpg,20.312464701454328,35.67836967309718,0.8784475214600765,0.9842121690258865,0.07663898122721652,0.012117783558960031,84.18847460683084,247.67219999921508
outdoor,ots,0102_0.85_0.12.jpg,17.314758364556106,27.490277522726366,0.8683841501337789,0.9585923481637671,0.10051540266215829,0.027643836791198834,72.4979025016667,244.10270000225864
outdoor,ots,0104_0.95_0.12.jpg,15.185084136598267,33.70718249972257,0.7602448965379471,0.9830126542641037,0.13826353090328694,0.012731127988009457,90.7921221279045,286.26059999805875
outdoor,ots,0105_0.95_0.2.jpg,12.345494933726311,26.18525374135094,0.7767704724766781,0.9623805009870862,0.21394259095990265,0.03676124610557676,82.81723418307577,300.3762000007555
outdoor,ots,0106_0.9_0.08.jpg,20.446473088432974,37.3971584789004,0.9440572864796714,0.9928819159297976,0.0806801759224491,0.009892550343198397,87.73855038868247,171.60009998769965
outdoor,ots,0107_0.9_0.08.jpg,19.686443492613673,32.79697200947764,0.9447690640679308,0.9883621321158712,0.08247784847183731,0.01583171055047397,80.80488406972906,175.52259999501985
outdoor,ots,0108_0.8_0.16.jpg,13.171444405158898,32.40082989499099,0.6985153441978471,0.9697818827822712,0.18821635533189346,0.017326802225415067,90.7942052781321,276.4941999921575
outdoor,ots,0108_1_0.2.jpg,9.418541828623903,28.89763095257503,0.6171573777246272,0.9521072434253705,0.28817033842772893,0.023113560400224834,91.97919892649138,289.950599995791
outdoor,ots,0109_0.85_0.08.jpg,18.519704722032237,32.78872991229252,0.8978762177554067,0.9881907860173286,0.09885225771050264,0.01887109388105852,80.90979163338552,227.86690000793897
outdoor,ots,0110_0.8_0.12.jpg,17.94845680660401,36.353909075535846,0.882796375618577,0.9888212580186669,0.10509666728460257,0.012904235430932814,87.72154766036225,215.88790000532754
outdoor,ots,0111_0.8_0.2.jpg,12.583302485788224,32.40818462472283,0.6440047774272074,0.9764056099951411,0.20506011226222798,0.018864072687121255,90.80070640794892,292.7015000022948
outdoor,ots,0112_0.8_0.2.jpg,17.190953478768453,28.482121533358132,0.9020523386584678,0.9850017185795904,0.11257854142896703,0.033962421676325655,69.83223602965374,250.66930000321008
outdoor,ots,0113_0.9_0.08.jpg,16.48112433828427,37.12468864564202,0.6795399115747424,0.9834627733195008,0.14731637543316375,0.010460396146956904,92.89936002963995,161.77340000285767
outdoor,ots,0115_0.8_0.12.jpg,15.769961846247584,33.44072681927554,0.7830469703725527,0.9850050016768931,0.14951486090070337,0.014946560031305792,90.00328867539056,182.13279999326915
outdoor,ots,0116_0.9_0.16.jpg,13.951713638278811,24.489601777893576,0.8368563288407129,0.9679237347743904,0.14719459744706515,0.03923428490830787,73.34529057226672,297.2150999994483
outdoor,ots,0117_0.9_0.12.jpg,17.991463035540583,31.461836883335646,0.9227958095271521,0.9859027036222708,0.09526835970652679,0.021121702540208277,77.82924951348124,289.62609999871347
outdoor,ots,0118_0.9_0.2.jpg,11.77518856709397,26.344154276431382,0.7188883139197282,0.9608678914093484,0.2273646567151225,0.03596709624294608,84.18087262080559,295.429800011334
outdoor,ots,0119_0.85_0.12.jpg,15.967967990186562,26.68984943335392,0.8711956030641274,0.9755448641029812,0.14348636437702758,0.03611890124974694,74.82763683550873,311.91629999375436
outdoor,ots,0120_0.85_0.08.jpg,20.458284690387707,33.241810961943195,0.911707446284534,0.9870138670673595,0.06573858430861822,0.01685775967186177,74.35635816500606,332.3928000027081
outdoor,ots,0121_0.85_0.2.jpg,14.579717404442755,30.998831728564397,0.8308388651299815,0.9789627098298249,0.15050633500433613,0.021450861172163285,85.74753033066794,121.29490000370424
outdoor,ots,0123_1_0.08.jpg,15.286017108490242,35.239753540637096,0.7253646024284724,0.9875870516934507,0.1537362291561794,0.011333393318466747,92.6280209658614,290.3017000062391
outdoor,ots,0125_0.8_0.12.jpg,19.300550850060247,30.403909309249176,0.906636146263013,0.9672015175311555,0.08341639241028505,0.024339886930693742,70.8212099450447,287.50469999795314
outdoor,ots,0126_0.8_0.2.jpg,14.227267053716954,31.9423924976483,0.7848230625872686,0.980589572362684,0.17856350827583115,0.017048186169697544,90.45258721696847,175.19539999193512
outdoor,ots,0127_0.8_0.2.jpg,14.636312489938444,25.62436114431169,0.8324867218989552,0.9712180522100106,0.14896537147632039,0.046412462972359916,68.84345039606556,166.2718000006862
outdoor,ots,0129_0.8_0.16.jpg,13.80665697806981,34.10302092084927,0.7533701710992613,0.9867857795420214,0.1706387305507149,0.013644031681347746,92.0041359674167,288.2249999966007
outdoor,ots,0131_0.95_0.08.jpg,15.520859776351692,34.041519254567206,0.7619536437752897,0.9821779060063572,0.15368368775347838,0.014645189971211904,90.47055726450309,167.4163999996381
outdoor,ots,0132_1_0.08.jpg,16.819250609141218,31.904018068813485,0.8938685770297051,0.9852492262640643,0.12493669928166438,0.01815388466634728,85.46952711438868,180.83259998820722
outdoor,ots,0133_1_0.2.jpg,10.246088830245174,24.849559955370573,0.7204358000946116,0.9424948116400835,0.2825949856059527,0.04333960312424919,84.66370112771513,180.90849999862257
outdoor,ots,0134_0.95_0.16.jpg,13.098994239693537,33.658052397114616,0.7404560693464998,0.9779206307624349,0.19265299627812094,0.01645008409116086,91.46128347075316,172.52609999559354
outdoor,ots,0135_0.95_0.12.jpg,15.61483777820013,34.37544267755571,0.84660911615652,0.9851717024751916,0.14407477711166647,0.01574545627187701,89.07132428405163,163.83249999489635
outdoor,ots,0137_0.8_0.2.jpg,13.32876894431028,30.807714777050958,0.7691367835608083,0.98031625984461,0.19058767708418756,0.022597483163784262,88.14325651908334,159.3144999933429
outdoor,ots,0138_0.9_0.08.jpg,18.696302462101563,37.28465033097558,0.8826873967842341,0.9891226647197143,0.09939409477196116,0.009027255894653701,90.91770491281666,157.57809999922756
outdoor,ots,0139_0.85_0.12.jpg,15.990168129749275,31.483227745694702,0.8666877996045073,0.9782879854577281,0.13967452908230574,0.020237791675478612,85.51074389903437,162.3325999971712
outdoor,ots,0140_0.95_0.12.jpg,15.88465605694439,30.286778077211196,0.8781260062157776,0.9800737168886262,0.14388308667072375,0.02234411915767848,84.47063645786483,155.31210000335705
outdoor,ots,0141_0.95_0.12.jpg,12.881203455634598,32.01458878477347,0.7640237738188268,0.9803796299943416,0.20734034548590877,0.019034780219226877,90.81954394521112,179.5616000017617
outdoor,ots,0142_0.95_0.08.jpg,16.78303748564834,35.51865423878389,0.890130662663843,0.988631367240638,0.12007255578142915,0.012212470812670214,89.82908316051073,193.44319999800064
outdoor,ots,0143_1_0.2.jpg,8.896188164842778,28.799209579975205,0.6031627712623084,0.9467736425225411,0.32901624707407356,0.026505050505050504,91.94414867497466,178.90780000016093
outdoor,ots,0145_0.8_0.12.jpg,16.875017925053125,19.486632251943835,0.8549245286985164,0.9234697629694187,0.12687969568926696,0.09543380248863799,24.784021234760047,183.6987999995472
outdoor,ots,0146_0.8_0.2.jpg,12.954757848749832,27.297662719885952,0.7089664421689013,0.9611650913739848,0.20511286342991228,0.03372357962188471,83.55852118984225,176.0089000017615
outdoor,ots,0147_1_0.16.jpg,10.623004615626472,33.212400031883675,0.6299497615693946,0.9788244998473182,0.2717662193793799,0.015596903373573364,94.26090820438164,179.102399997646
outdoor,ots,0148_0.9_0.12.jpg,14.659880665645497,30.59132154727633,0.7043044227324008,0.966172940507776,0.16178009118387982,0.025039726419586836,84.52236323481674,188.3157999982359
outdoor,ots,0149_0.9_0.08.jpg,17.710402391119132,33.65223899600939,0.8446732974720866,0.9898704793661696,0.11326211265194318,0.016558981065461623,85.37993931444518,183.66280000191182
outdoor,ots,0150_0.8_0.16.jpg,20.76588449011828,36.26289977090658,0.9367162038331104,0.9918092483506662,0.07096556956115779,0.012680961273398248,82.13081418933548,205.6835000112187
outdoor,ots,0151_0.8_0.08.jpg,21.97421705174479,31.766055641429276,0.9422349880747505,0.9857462992561722,0.06355355866023862,0.0206053067349179,67.57803350890457,166.45819999394007
outdoor,ots,0152_0.8_0.2.jpg,16.297905358014685,31.149422296660305,0.8723998131965573,0.9845491666156105,0.12114940603873806,0.021601964668764267,82.16914668259157,169.8673999926541
outdoor,ots,0153_0.8_0.08.jpg,20.979794651066868,31.622121109794943,0.8858235447801327,0.9717934054617564,0.07531504188732503,0.01968794338485266,73.8592049112483,163.76120000495575
outdoor,ots,0154_0.8_0.2.jpg,12.588240454589318,31.157113444007805,0.7225729479108981,0.9748415260391435,0.2050001165335163,0.021820702394979564,89.35575662124677,162.24370000418276
outdoor,ots,0155_1_0.08.jpg,15.524977014998864,33.4444228494086,0.879116480691566,0.9882133864083998,0.14790361383382322,0.01609642069462608,89.11694637535645,175.46839998976793
outdoor,ots,0157_0.8_0.08.jpg,18.14691025028416,36.45126660087942,0.900940514478673,0.9912403416499581,0.11004462514332902,0.011072813306113405,89.93787994145153,176.9367999950191
outdoor,ots,0158_0.8_0.2.jpg,10.623193441809601,27.16847478795276,0.6132506378382461,0.9602768266439813,0.2689193832643484,0.034182848280555164,87.28880878927413,165.6652999954531
outdoor,ots,0160_0.9_0.2.jpg,14.771282964941737,18.538779678197844,0.8754764120251616,0.9304025927571473,0.14910969256731968,0.0963070960279335,35.41191192139023,171.54899999150075
outdoor,ots,0161_0.85_0.08.jpg,22.097004320263054,29.508012437035976,0.9609681372098855,0.9860081363253584,0.06339624704529989,0.02616230385323107,58.732084396501925,167.68530000990722
outdoor,ots,0162_0.95_0.12.jpg,17.27351132151352,26.78836799453274,0.9151872694744533,0.981728896821077,0.11684892220884245,0.03829427734113676,67.22752479013337,170.90780001308303
outdoor,ots,0163_0.95_0.08.jpg,20.816653569563055,32.070124473705015,0.94210043497579,0.989666881132596,0.0782161337056651,0.018951347976273198,75.77052884684653,173.635800005286
outdoor,ots,0164_0.9_0.2.jpg,10.926364346615511,30.89081279947571,0.6923311919176528,0.9706534985966737,0.25496739219570724,0.021725593781426283,91.47906611028253,181.81969999568537
outdoor,ots,0165_0.9_0.2.jpg,10.63050967830943,31.860069533695636,0.6319069252977073,0.9757372443172776,0.2698047272324441,0.01952046314159973,92.7649627868534,170.39529999601655
outdoor,ots,0166_0.8_0.16.jpg,12.273568983612366,28.125099995126813,0.7562020779789697,0.9657200507458472,0.22344485159240893,0.028428342677594916,87.27724035585489,168.37860000669025
outdoor,ots,0167_0.8_0.12.jpg,15.824215957216058,26.404725427903113,0.8269974176448733,0.9610424893604823,0.14122108134471045,0.033323181969243776,76.40353034243003,171.68369999853894
outdoor,ots,0168_0.9_0.16.jpg,12.48691293652417,29.647081006243212,0.7287708156355185,0.9682038135636973,0.21295965725081953,0.023067941284541947,89.1679248083286,179.82170000323094
outdoor,ots,0169_0.9_0.12.jpg,13.753453756569227,31.262609103509615,0.7397041345450459,0.9734095713615109,0.18690915996598947,0.021229091944944385,88.64202224598864,179.826999999932
outdoor,ots,0170_0.8_0.2.jpg,11.114897302531702,29.97730807806564,0.617891321010533,0.9692118106363076,0.2504094527384657,0.02308207844000466,90.78226190512927,165.4413999931421
outdoor,ots,0171_0.85_0.12.jpg,15.098941016349066,38.22764053603025,0.7246008892622146,0.9912579366085005,0.16557080849802686,0.00918444666001994,94.45285301882505,165.2602999965893
outdoor,ots,0172_0.85_0.08.jpg,20.297492109398817,36.49317678994245,0.9176026152593102,0.9926035400624409,0.07632765771948226,0.010940644156995106,85.66620141309184,175.27769999287557
outdoor,ots,0174_0.95_0.08.jpg,21.081125928532764,35.42242192435503,0.9438993515043701,0.9914282204077676,0.07120076998441904,0.012171151768360143,82.90585893718641,169.1348000022117
outdoor,ots,0175_0.85_0.16.jpg,12.265498801729958,31.423666370959886,0.6524394790918823,0.9681690741952512,0.22256502066671557,0.022678826435556246,89.81024271080702,168.68760000215843
outdoor,ots,0176_1_0.08.jpg,11.721020302313992,35.53017131920313,0.7182509522269616,0.9862345894280011,0.23505903645484902,0.012288542741184816,94.77214218022226,172.0554999919841
outdoor,ots,0178_0.8_0.12.jpg,17.183066500516965,31.231895682674683,0.8532401224515525,0.984536410056693,0.11614181409595167,0.018481306441426083,84.08728588061648,171.8817999935709
outdoor,ots,0179_0.8_0.2.jpg,14.666620877838337,31.849070598626426,0.7547329272806912,0.9786945056356068,0.16243911267640082,0.018900522098926884,88.36454433666259,172.57830000016838
outdoor,ots,0180_0.85_0.16.jpg,13.929196853151991,32.0353966433014,0.7904030990991197,0.9883310681577946,0.1841323533008478,0.018863933452168746,89.7552265587622,169.05880000558682
outdoor,ots,0181_0.9_0.08.jpg,17.22885351263491,34.407282817327555,0.8587991849750605,0.9895184392972776,0.12562963922086556,0.014372138994272593,88.55990677088866,172.66689999087248
outdoor,ots,0182_0.8_0.16.jpg,15.111364345221645,26.973144077092257,0.7615636167648026,0.9716566587401433,0.15315650163506594,0.03631457143720355,76.2892344246308,176.2495000002673
outdoor,ots,0183_0.8_0.16.jpg,13.284595133595701,37.30268761585268,0.6861048215113795,0.9841350374478511,0.1964609087600115,0.00957751852667107,95.12497010238938,169.41279999446124
outdoor,ots,0184_0.95_0.12.jpg,17.022226596836123,32.01432306319473,0.904335013623001,0.9923981821833112,0.12978576673623687,0.02029818794961586,84.36022924848861,163.36940000473987
outdoor,ots,0185_1_0.16.jpg,14.37829868565074,29.6764140313118,0.8457990327195751,0.982244846768434,0.167649772184169,0.02822819276657761,83.16239818577994,179.53949999355245
outdoor,ots,0187_0.9_0.2.jpg,12.016948986862543,31.695137223450875,0.6989178231095678,0.9825743092461637,0.2193172862365285,0.01822268260154601,91.69117396837993,182.9221000079997
outdoor,ots,0188_0.85_0.08.jpg,20.746552047179332,33.067686688194435,0.9445501823020521,0.9897556586469797,0.08543380536600875,0.017536579295303126,79.47347988595116,176.8101000052411
outdoor,ots,0189_0.85_0.2.jpg,11.028222485995522,31.77302356489865,0.6153796003086294,0.9691431853171263,0.24836902280172468,0.021161686657200116,91.47973625436079,174.8756000015419
outdoor,ots,0191_1_0.08.jpg,16.034919289822017,38.81281730540268,0.8123457117131264,0.9917515245155902,0.13693261341516577,0.008173384608080519,94.03108302153855,175.38250000507105
outdoor,ots,0194_1_0.2.jpg,9.443692022542212,31.994509964003598,0.57108426938434,0.9603007137124494,0.3008701917336016,0.019014005602240897,93.68032610318903,179.95679999876302
outdoor,ots,0195_1_0.08.jpg,17.38022174204363,33.02068123842118,0.8890977670720336,0.9858830742481572,0.11482284459752055,0.017043138981324424,85.15700638077287,182.01390000467654
outdoor,ots,0196_0.9_0.2.jpg,13.184677009394072,34.021748554372216,0.7249188576429685,0.9824796772638721,0.18479904586385146,0.01545598701730307,91.63632252066802,177.18949999834877
outdoor,ots,0197_0.8_0.16.jpg,13.308686857046384,34.89751381649012,0.7323886536192777,0.9829343666858712,0.1992201979918829,0.013045642293897527,93.45164206713956,160.97189999709371
outdoor,ots,0198_0.95_0.12.jpg,13.225975544761821,30.709535368206183,0.7523436895081295,0.979284593463114,0.19866735723565235,0.021377719654888147,89.23943577027896,169.98469999816734
outdoor,ots,0199_1_0.16.jpg,12.247953468805159,35.58809089065085,0.7782143260422334,0.9827033821390355,0.20828286856601913,0.01173373386334503,94.36643859345078,195.12600000598468
